id,family,initial,initial_context,events,expected_state,successes,rejections
approval-happy-path,approval,Draft,90,Submit|Approve|Archive,Closed,3,0
approval-guard-retry,approval,Draft,60,Submit|Approve|RequestChanges|Resubmit|Approve|Archive,Closed,5,1
approval-cancel,approval,Draft,50,Submit|Cancel,Cancelled,2,0
approval-error-escalation,approval,Draft,40,Submit|Reject|Escalate,Error.Validation,3,0
approval-rework-loop,approval,Draft,90,Submit|RequestChanges|Resubmit|Approve|Archive,Closed,5,0
approval-blocked-then-recover,approval,Draft,70,Submit|Approve|RequestChanges|Resubmit|Approve|Archive,Closed,5,1
approval-reject-terminal,approval,Draft,60,Submit|Reject|Escalate|Approve,Error.Validation,3,1
approval-rework-cancel,approval,Draft,60,Submit|RequestChanges|Cancel|Resubmit,Cancelled,3,1
approval-pending-unknown,approval,Draft,80,Submit|Publish|Cancel,Cancelled,2,1
order-delivery,order,Created,0,Pay|Ship|Deliver,Delivered,3,0
order-cancel,order,Created,0,Pay|Cancel,Cancelled,2,0
order-invalid-retry,order,Created,0,Ship|Pay|Ship|Return,Returned,3,1
order-return-boundary,order,Shipped,1,Return|Deliver,Returned,1,1
order-pay-then-deliver-invalid,order,Created,0,Deliver|Pay|Ship|Deliver,Delivered,3,1
order-cancel-before-pay,order,Created,0,Cancel|Pay,Paid,1,1
order-ship-without-pay,order,Created,0,Ship|Pay|Ship|Deliver,Delivered,3,1
order-terminal-retry,order,Created,0,Pay|Cancel|Deliver,Cancelled,2,1
order-return-after-delivery,order,Created,0,Pay|Ship|Deliver|Return,Delivered,3,1
device-start-stop,device,Offline,0,Boot|Start|Stop,Ready,3,0
device-fault-recovery,device,Offline,0,Boot|Start|Fault|Reset|Start,Running,5,0
device-invalid-boot,device,Running,0,Boot|Fault|Reset|Stop,Ready,2,2
device-fault-loop,device,Offline,0,Boot|Start|Fault|Reset|Start|Fault|Reset|Start,Running,8,0
device-terminal-error-recovery,device,Offline,0,Boot|Start|Fault|Reset|Start|Fault|Reset,Ready,7,0
device-ready-unknown,device,Offline,0,Boot|Pause|Start,Running,2,1
device-error-invalid-reset,device,Offline,0,Boot|Start|Fault|Stop|Reset,Ready,4,1
support-resolution,support,Open,0,Assign|Resolve|Close,Closed,3,0
support-escalation,support,Open,0,Assign|Escalate|Resolve,Resolved,3,0
support-reopen,support,Open,0,Assign|Resolve|Reopen|Assign|Resolve,Resolved,5,0
support-unknown-event,support,Open,0,Close|Assign|Resolve,Resolved,2,1
support-escalate-reopen,support,Open,0,Assign|Escalate|Resolve|Reopen|Assign|Resolve|Close,Closed,7,0
support-close-too-early,support,Open,0,Close|Assign|Resolve,Resolved,2,1
support-reopen-loop,support,Open,0,Assign|Resolve|Reopen|Assign|Resolve|Reopen|Assign|Resolve,Resolved,8,0
support-triage-assignment-resolution,support,Open,0,Triage|Assign|Resolve,Resolved,3,0
support-request-customer-reply,support,Open,0,Triage|Assign|RequestInfo|CustomerReply|Resolve,Resolved,5,0
support-escalation-resolution,support,Open,0,Triage|Assign|Escalate|Resolve,Resolved,4,0
support-escalation-reopen-close,support,Open,0,Triage|Assign|Escalate|Resolve|Reopen|Assign|Resolve|Close,Closed,8,0
support-cancel-before-triage,support,Open,0,Cancel|Triage,Cancelled,1,1
support-double-cancel,support,Open,0,Cancel|Cancel,Cancelled,1,1
support-waiting-unknown-reply,support,Open,0,Triage|Assign|CustomerReply|RequestInfo|CustomerReply|Resolve,Resolved,5,1
support-resolve-before-update,support,Open,0,Triage|Assign|Resolve,Resolved,3,0
support-reopen-after-close,support,Open,0,Triage|Assign|Resolve|Close|Reopen,Closed,4,1
support-escalate-without-assignment,support,Open,0,Triage|Escalate|Assign|Escalate|Resolve,Resolved,4,1
support-long-reopen-loop,support,Open,0,Triage|Assign|Resolve|Reopen|Assign|Resolve|Reopen|Assign|Resolve|Close,Closed,10,0
support-terminal-event-storm,support,Open,0,Triage|Assign|Resolve|Close|Resolve|Assign|Cancel,Closed,4,3
